date,on_hand_inventory,units_sold,price,promotion,holiday,lead_time_days,stockout_flag,day_of_month,year,week_of_year,is_weekend,lag_1,lag_7,lag_14,rolling_mean_7,rolling_std_7,rolling_mean_30,rolling_std_30,price_log,store_id_orig,product_id_orig,store_id_2,store_id_3,product_id_102,product_id_103,product_id_104,product_id_105,product_id_106,product_id_107,product_id_108,product_id_109,product_id_110,day_of_week_1,day_of_week_2,day_of_week_3,day_of_week_4,day_of_week_5,day_of_week_6,month_2,month_3,month_4,month_5,month_6,month_7,month_8,month_9,month_10,month_11,month_12
2024-11-14,84,54,49.18,0,0,5,0,14,2024,46,0,61.0,48.0,49.0,50.857142857142854,8.989411761040003,50.333333333333336,9.087062927243187,3.9156165409382764,1,101,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2024-11-15,103,58,51.35,0,0,5,0,15,2024,46,0,54.0,52.0,64.0,51.714285714285715,8.957571949925704,50.3,9.071174504800968,3.9579519373165457,1,101,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
2024-11-16,79,64,50.88,0,0,5,0,16,2024,46,1,58.0,49.0,54.0,52.57142857142857,9.271050693011096,51.166666666666664,8.485620020153858,3.948933359448243,1,101,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
2024-11-17,85,52,52.56,0,0,7,0,17,2024,46,1,64.0,60.0,48.0,54.714285714285715,10.011897684160376,51.8,8.715424297741,3.9808025208229716,1,101,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
2024-11-18,43,43,50.51,0,0,3,1,18,2024,47,0,52.0,34.0,52.0,53.57142857142857,9.76144017477518,51.666666666666664,8.67947771086097,3.9417759635774936,1,101,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2024-11-19,79,41,46.3,0,0,7,0,19,2024,47,0,43.0,52.0,39.0,54.857142857142854,6.938505396903413,51.43333333333333,8.818801753515904,3.856510295497887,1,101,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2024-11-20,82,35,45.9,0,0,7,0,20,2024,47,0,41.0,61.0,57.0,53.285714285714285,8.712333895390058,50.5,8.365569832395696,3.8480176754522337,1,101,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2024-11-21,49,35,48.81,0,0,7,0,21,2024,47,0,35.0,54.0,48.0,49.57142857142857,10.277112805601002,50.03333333333333,8.829743360715042,3.908215767085192,1,101,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2024-11-22,80,58,52.72,0,0,5,0,22,2024,47,0,35.0,58.0,52.0,46.857142857142854,11.3641038864865,49.666666666666664,9.222660747548254,3.9837853716550367,1,101,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
2024-11-23,73,65,45.59,0,0,7,0,23,2024,47,1,58.0,64.0,49.0,46.857142857142854,11.3641038864865,50.166666666666664,9.255318446181594,3.8413859258287055,1,101,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
2024-11-24,86,52,52.41,0,0,3,0,24,2024,47,1,65.0,52.0,60.0,47.0,11.61895003862227,51.0,9.432153372447805,3.977997994351679,1,101,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
2024-11-25,55,47,49.26,0,0,5,0,25,2024,48,0,52.0,43.0,34.0,47.0,11.61895003862227,51.1,9.426119251204613,3.917209532115446,1,101,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2024-11-26,55,53,51.17,0,0,5,0,26,2024,48,0,47.0,41.0,52.0,47.57142857142857,11.48705275309474,50.63333333333333,9.264255867667327,3.9545076170343014,1,101,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2024-11-27,59,37,46.5,0,0,3,0,27,2024,48,0,53.0,35.0,61.0,49.285714285714285,11.235572759681448,50.2,8.81378231071593,3.8607297110405954,1,101,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2024-11-28,90,47,54.17,0,0,7,0,28,2024,48,0,37.0,35.0,54.0,49.57142857142857,10.829852920779434,50.06666666666667,8.98632422008605,4.01041932728434,1,101,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2024-11-29,103,48,49.62,0,0,7,0,29,2024,48,0,47.0,58.0,58.0,51.285714285714285,8.920281866142414,50.333333333333336,8.762511580329104,3.9243467551169777,1,101,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
2024-11-30,92,46,48.52,0,0,3,0,30,2024,48,1,48.0,65.0,64.0,49.857142857142854,8.454359258760597,50.266666666666666,8.772737288909845,3.9023766283763406,1,101,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
2024-12-01,92,48,51.82,0,0,5,0,1,2024,48,1,46.0,52.0,52.0,47.142857142857146,5.209880722517321,50.166666666666664,8.80471399340981,3.9668899068689862,1,101,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2024-12-02,75,49,50.89,0,0,7,0,2,2024,49,0,48.0,47.0,43.0,46.57142857142857,4.79086432205937,49.63333333333333,8.413795458827606,3.949126093379648,1,101,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2024-12-03,49,49,52.94,0,0,7,0,3,2024,49,0,49.0,53.0,41.0,46.857142857142854,4.879500364742712,49.46666666666667,8.373741113139612,3.987872317711584,1,101,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2024-12-04,57,48,47.96,0,0,5,0,4,2024,49,0,49.0,37.0,35.0,46.285714285714285,4.2314018840996805,49.5,8.36969080300644,3.8910036382040705,1,101,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2024-12-05,47,47,53.35,0,0,5,1,5,2024,49,0,48.0,47.0,35.0,47.857142857142854,1.0690449676499203,49.36666666666667,8.360347020240857,3.9954446135672184,1,101,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2024-12-06,79,65,51.94,0,0,7,0,6,2024,49,0,47.0,48.0,58.0,47.857142857142854,1.0690449676499203,49.63333333333333,8.143045830787052,3.9691591967989552,1,101,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
2024-12-07,66,59,45.59,0,0,7,0,7,2024,49,1,65.0,46.0,65.0,50.285714285714285,6.575568054403803,49.9,8.51509815279446,3.8413859258287055,1,101,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
2024-12-08,66,40,55.46,0,0,7,0,8,2024,49,1,59.0,48.0,52.0,52.142857142857146,6.986381310057763,50.266666666666666,8.665959299160829,4.033532422825343,1,101,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2024-12-09,65,65,47.82,0,0,3,1,9,2024,50,0,40.0,49.0,47.0,51.0,8.306623862918112,49.86666666666667,8.858011504626274,3.888140064964814,1,101,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2024-12-10,73,27,48.47,0,0,5,0,10,2024,50,0,65.0,49.0,53.0,53.285714285714285,9.74190750853048,50.4,9.27584925008725,3.901366425239617,1,101,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2024-12-11,47,47,52.4,0,0,7,1,11,2024,50,0,27.0,48.0,37.0,50.142857142857146,13.981280001351491,49.3,10.02462485324391,3.977810745966149,1,101,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2024-12-12,88,51,46.58,0,0,3,0,12,2024,50,0,47.0,47.0,47.0,50.0,14.011899704655823,49.733333333333334,9.612970165474268,3.8624125048748117,1,101,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2024-12-13,91,61,55.12,0,0,3,0,13,2024,50,0,51.0,65.0,48.0,50.57142857142857,13.950593092017568,49.7,9.60657102698727,4.02749225523426,1,101,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
2024-12-14,73,49,53.92,0,0,3,0,14,2024,50,1,61.0,59.0,46.0,50.0,13.329166015421494,49.7,9.60657102698727,4.00587758089977,1,101,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
2024-12-15,80,79,46.11,1,0,7,0,15,2024,50,1,49.0,40.0,48.0,48.57142857142857,12.726051271010249,49.53333333333333,9.572710254112728,3.85248529271195,1,101,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2024-12-16,81,42,49.82,0,0,3,0,16,2024,51,0,79.0,65.0,49.0,54.142857142857146,16.364886917101643,50.233333333333334,10.890309939331939,3.928289977892018,1,101,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2024-12-17,58,49,48.88,0,0,7,0,17,2024,51,0,42.0,27.0,49.0,50.857142857142854,16.128944700223194,49.5,10.669809163532705,3.909620120811836,1,101,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2024-12-18,79,43,47.77,0,0,7,0,18,2024,51,0,49.0,47.0,48.0,54.0,12.423096769056174,49.4,10.659624111895134,3.887115369721961,1,101,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2024-12-19,93,54,50.65,0,0,5,0,19,2024,51,0,43.0,51.0,47.0,53.42857142857143,12.882250616735478,49.4,10.659624111895134,3.9444901955656477,1,101,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2024-12-20,60,55,46.47,0,0,5,0,20,2024,51,0,54.0,61.0,65.0,53.857142857142854,12.837816162008414,49.833333333333336,10.570235808981309,3.8600979325632268,1,101,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
2024-12-21,43,43,52.57,0,0,3,1,21,2024,51,1,55.0,49.0,59.0,53.0,12.476644848141959,50.5,10.227582719091613,3.980989209892869,1,101,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
2024-12-22,86,65,55.54,0,0,5,0,22,2024,51,1,43.0,79.0,40.0,52.142857142857146,12.9926719272644,50.766666666666666,9.908837342052983,4.034948352265444,1,101,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2024-12-23,53,39,53.34,0,0,7,0,23,2024,52,0,65.0,42.0,65.0,50.142857142857146,8.454359258760599,51.0,10.164169657556165,3.9952606039982017,1,101,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2024-12-24,65,43,50.2,0,0,7,0,24,2024,52,0,39.0,49.0,27.0,49.714285714285715,8.994707438530865,50.13333333333333,10.036943254051847,3.9357395320454622,1,101,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2024-12-25,83,60,54.01,0,1,7,0,25,2024,52,0,43.0,43.0,47.0,48.857142857142854,9.352870707766202,49.833333333333336,10.113437061424854,4.007514986887367,1,101,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2024-12-26,59,49,49.77,0,0,5,0,26,2024,52,0,60.0,54.0,51.0,51.285714285714285,9.776064063386102,50.266666666666666,10.265218587233178,3.927305628959303,1,101,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2024-12-27,59,55,53.76,0,0,3,0,27,2024,52,0,49.0,55.0,61.0,50.57142857142857,9.727232269204237,50.13333333333333,10.25446356415123,4.002960000420248,1,101,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
2024-12-28,157,102,52.72,1,0,3,0,28,2024,52,1,55.0,43.0,49.0,50.57142857142857,9.727232269204237,50.733333333333334,9.982513446654753,3.9837853716550367,1,101,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
2024-12-29,90,46,53.58,0,0,5,0,29,2024,52,1,102.0,65.0,79.0,59.0,21.047565179849204,52.56666666666667,13.650017893971642,3.9996675152801924,1,101,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2024-12-30,71,33,53.69,0,0,5,0,30,2024,1,0,46.0,39.0,42.0,56.285714285714285,21.367532112329428,52.5,13.677946004300157,4.001680877358681,1,101,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2024-11-01,30,30,47.12,0,0,3,1,1,2024,44,0,26.0,19.0,42.0,21.857142857142858,7.197883286739523,22.8,8.438009243891905,3.873697891106478,1,102,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
2024-11-02,59,31,49.7,0,0,3,0,2,2024,44,1,30.0,30.0,22.0,23.428571428571427,7.6563077014346765,22.933333333333334,8.521507610395489,3.9259259105971376,1,102,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
2024-11-03,27,23,51.51,0,0,3,0,3,2024,44,1,31.0,18.0,27.0,23.571428571428573,7.807200583588286,22.833333333333332,8.403953639901545,3.961003627649768,1,102,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
2024-11-04,37,20,51.96,0,0,3,0,4,2024,45,0,23.0,23.0,21.0,24.285714285714285,7.432233529572087,22.9,8.396838485509255,3.9695369116287527,1,102,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2024-11-05,38,30,48.26,0,0,3,0,5,2024,45,0,20.0,28.0,32.0,23.857142857142858,7.603257447273776,23.466666666666665,7.5371874994791,3.897112392692392,1,102,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2024-11-06,40,16,47.24,0,0,5,0,6,2024,45,0,30.0,9.0,17.0,24.142857142857142,7.819389819088026,23.9,7.526275811197195,3.87618855241893,1,102,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2024-11-07,45,41,48.29,1,0,7,0,7,2024,45,0,16.0,26.0,26.0,25.142857142857142,5.727959829601123,23.666666666666668,7.662417613140519,3.8977212207172864,1,102,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2024-11-08,31,24,54.82,0,0,7,0,8,2024,45,0,41.0,30.0,19.0,27.285714285714285,8.320943169983527,24.6,8.015502221450255,4.022132228108176,1,102,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
2024-11-09,35,28,47.02,0,0,3,0,9,2024,45,1,24.0,31.0,30.0,26.428571428571427,8.303757038376137,24.766666666666666,7.946733587622569,3.8716175907931074,1,102,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
2024-11-10,32,20,55.57,0,0,3,0,10,2024,45,1,28.0,23.0,18.0,26.0,8.10349718742883,24.6,7.819515815331018,4.035478809355064,1,102,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
2024-11-11,25,19,53.13,0,0,7,0,11,2024,46,0,20.0,20.0,23.0,25.571428571428573,8.363753998796309,24.766666666666666,7.659491895155906,3.9913885608088866,1,102,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2024-11-12,34,25,47.9,0,0,5,0,12,2024,46,0,19.0,30.0,28.0,25.428571428571427,8.482474930843075,24.033333333333335,7.083167678928769,3.8897773964808264,1,102,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2024-11-13,28,28,46.98,0,0,3,0,13,2024,46,0,25.0,16.0,9.0,24.714285714285715,8.24043457014023,24.133333333333333,7.074643080230178,3.8707842574115485,1,102,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2024-11-14,45,22,53.5,0,0,3,0,14,2024,46,0,28.0,41.0,26.0,26.428571428571427,7.322502824789344,24.366666666666667,7.083167678928765,3.9982007016691985,1,102,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2024-11-15,42,30,53.93,0,0,5,0,15,2024,46,0,22.0,24.0,30.0,23.714285714285715,3.5923198500080966,24.5,6.996304443209571,4.006059647354529,1,102,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
2024-11-16,37,25,49.24,0,0,3,0,16,2024,46,1,30.0,28.0,31.0,24.571428571428573,4.314979445958915,24.833333333333332,7.012714233415276,3.9168115221599433,1,102,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
2024-11-17,58,38,50.63,1,0,3,0,17,2024,46,1,25.0,20.0,23.0,24.142857142857142,4.059087394500242,25.066666666666666,6.892941583835298,3.9441028988915576,1,102,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
2024-11-18,36,16,47.28,0,0,3,0,18,2024,47,0,38.0,19.0,20.0,26.714285714285715,6.156684327197733,24.933333333333334,6.585948120330369,3.8770173962293306,1,102,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2024-11-19,30,15,52.78,0,0,7,0,19,2024,47,0,16.0,25.0,30.0,26.285714285714285,6.848705126136049,24.733333333333334,6.766720457291806,3.9849016508407185,1,102,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2024-11-20,57,36,55.93,1,0,3,0,20,2024,47,0,15.0,28.0,16.0,24.857142857142858,8.091735937126888,24.333333333333332,6.979444367438281,4.0418224429629905,1,102,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2024-11-21,36,20,51.82,0,0,5,0,21,2024,47,0,36.0,22.0,41.0,26.0,9.110433579144315,24.833333333333332,7.26390857707453,3.9668899068689862,1,102,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2024-11-22,34,33,46.41,0,0,5,0,22,2024,47,0,20.0,30.0,24.0,25.714285714285715,9.286446857549745,24.433333333333334,7.185633815700488,3.8588331769140267,1,102,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
2024-11-23,34,26,47.69,0,0,3,0,23,2024,47,1,33.0,25.0,28.0,26.142857142857142,9.581728644118664,24.966666666666665,7.20863148011444,3.8854736701946093,1,102,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
2024-11-24,25,25,55.91,0,0,5,1,24,2024,47,1,26.0,38.0,20.0,26.285714285714285,9.5692961377224,24.966666666666665,7.20863148011444,4.041471072615033,1,102,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
2024-11-25,38,19,51.58,0,0,7,0,25,2024,48,0,25.0,16.0,19.0,24.428571428571427,8.05930399925336,25.166666666666668,7.120070385807679,3.9623358193017353,1,102,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2024-11-26,20,20,49.52,0,0,5,1,26,2024,48,0,19.0,15.0,25.0,24.857142857142858,7.603257447273772,24.8,7.1457728039395585,3.9223692974822906,1,102,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2024-11-27,41,32,46.61,0,0,5,0,27,2024,48,0,20.0,36.0,28.0,25.571428571428573,6.704653678780228,24.866666666666667,7.089250402149213,3.8630428232064276,1,102,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2024-11-28,42,23,50.05,0,0,7,0,28,2024,48,0,32.0,20.0,22.0,25.0,5.773502691896281,25.166666666666668,7.197141833722437,3.9328055446106744,1,102,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2024-11-29,43,28,52.26,0,0,5,0,29,2024,48,0,23.0,33.0,30.0,25.428571428571427,5.442338432976022,25.0,7.187153289988885,3.9751855803857863,1,102,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
2024-11-30,35,31,46.4,0,0,3,0,30,2024,48,1,28.0,26.0,25.0,24.714285714285715,4.535573676110756,25.633333333333333,6.536282468326473,3.858622228701031,1,102,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
2024-12-01,50,26,49.73,0,0,3,0,1,2024,48,1,31.0,25.0,38.0,25.428571428571427,5.126959555693273,25.8,6.609293352597879,3.9265174515785985,1,102,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2024-12-02,23,10,46.22,0,0,7,0,2,2024,49,0,26.0,19.0,16.0,25.571428571428573,5.126959555693274,25.666666666666668,6.561819203877281,3.8548175316573667,1,102,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2024-12-03,23,23,51.37,0,0,3,1,3,2024,49,0,10.0,20.0,15.0,24.285714285714285,7.587583842794018,24.966666666666665,7.073424441763571,3.9583339082913964,1,102,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2024-12-04,30,20,55.09,0,0,7,0,4,2024,49,0,23.0,32.0,36.0,24.714285714285715,7.387247699341673,24.966666666666665,7.073424441763571,4.026957543520246,1,102,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
